Index,demand
332,0.12929447554051876
333,0.23716268688440323
334,0.21342429891228676
335,0.13466751947999
336,0.027779938653111458
337,0.2232872061431408
338,0.11155708506703377
339,0.12541095912456512
340,0.6904013007879257
341,0.3334077298641205
342,0.31614530831575394
343,0.02179439552128315
344,0.1806516833603382
345,0.0508599579334259
346,0.034041286911815405
347,0.01333718583919108
348,0.01804912486113608
349,0.05862370692193508
350,0.008260911563411355
351,0.011041778605431318
352,0.02910107420757413
353,0.0396496239118278
354,0.07666662242263556
355,0.10207722708582878
356,0.0650674570351839
357,0.07821586914360523
358,0.13098825700581074
359,0.07601687777787447
360,0.0430494649335742
361,0.1229335330426693
362,0.21089030429720879
363,0.015111852204427123
364,0.03265992132946849
365,0.666064441204071
366,0.7454402297735214
367,0.34397638589143753
368,0.009252335759811103
369,0.0283647570759058
370,0.014848627150058746
371,0.03217131830751896
372,0.2683168239891529
373,0.03643217869102955
374,0.028943168465048075
375,0.11385134421288967
376,0.03071540594100952
377,0.04080623481422663
378,0.05393495503813028
379,0.028337523341178894
380,0.004362839739769697
381,0.11014057882130146
382,0.019494348671287298
383,0.015849846648052335
384,0.07134166732430458
385,0.1370182018727064
386,0.07646220736205578
387,0.049116033129394054
388,0.05909606907516718
389,0.0384808829985559
390,0.01443257718347013
391,0.12357663176953793
392,0.0742529584094882
393,0.08171060495078564
394,0.6049855947494507
395,0.9149263650178909
396,0.35516081005334854
397,0.056219964288175106
398,0.04319854453206062
399,0.047285059466958046
400,0.11532655730843544
401,0.23888824880123138
402,0.01814299146644771
403,0.09069994278252125
404,0.021512510254979134
405,0.01998837012797594
406,0.0740866931155324
407,0.12178960070014
408,0.061251403763890266
409,0.35260186344385147
410,0.10927634127438068
411,0.10501968301832676
412,0.107273044064641
413,0.0987913180142641
414,0.05182248447090387
415,0.09906169958412647
416,0.022645176853984594
417,0.01811778941191733
418,0.03685114486142993
419,0.12252025678753853
420,0.11634917370975018
421,0.055732062086462975
422,0.04978274833410978
423,0.027704221662133932
424,0.828197181224823
425,0.9629074931144714
426,0.9413289278745651
427,0.08956782333552837
428,0.03353506186977029
429,0.20583445578813553
430,0.12861964292824268
431,0.03954515187069774
432,0.011369973421096802
433,0.015478016110137105
434,0.013550066156312823
435,0.03491506911814213
436,0.07503125444054604
437,0.02846830151975155
438,0.29647963866591454
439,0.36236289143562317
440,0.0648037027567625
441,0.09412546642124653
442,0.12756846472620964
443,0.22710146009922028
444,0.07594257593154907
445,0.1004781574010849
446,0.07032643910497427
447,0.042189800180494785
448,0.08962168917059898
449,0.11493765376508236
450,0.11510165967047215
451,0.048255035653710365
452,0.01569306757301092
453,0.31671468541026115
454,0.3943838104605675
455,0.11807257868349552
456,0.05101458355784416
457,0.022508618887513876
458,0.10218223184347153
459,0.04031170345842838
460,0.2613241374492645
461,0.012874134350568056
462,0.031138285528868437
463,0.03041941625997424
464,0.025243173353374004
465,0.020220115315169096
466,0.03771564131602645
467,0.03354300279170275
468,0.12435504607856274
469,0.4684251844882965
470,0.29914748668670654
471,0.2976428046822548
472,0.10810512863099575
473,0.1651269644498825
474,0.2114957682788372
475,0.3371315523982048
476,0.053100841119885445
477,0.02514314977452159
478,0.03171538095921278
479,0.021431544795632362
480,0.18858075886964798
481,0.16317832842469215
482,0.06304203812032938
483,0.2333984598517418
484,0.25552885606884956
485,0.22251149266958237
486,0.9709724932909012
487,0.10626271925866604
488,0.041276104748249054
489,0.12588563561439514
490,0.1416693739593029
491,0.013464939780533314
492,0.045941331423819065
493,0.3001217618584633
494,0.006291328463703394
495,0.051801903173327446
496,0.06284501124173403
497,0.0318826911970973
498,0.03421750105917454
499,0.20617470517754555
500,0.31350160390138626
501,0.3059347793459892
502,0.40332817286252975
503,0.31261587515473366
504,0.11517669260501862
505,0.12489739246666431
506,0.2281876802444458
507,0.011719367699697614
508,0.014279094291850924
509,0.17803774774074554
510,0.09689530543982983
511,0.033566872123628855
512,0.18549125269055367
513,0.13635966181755066
514,0.37743494659662247
515,0.17219344154000282
516,0.004819614463485777
517,0.03878050623461604
518,0.0747846057638526
519,0.11969027295708656
520,0.0961231030523777
521,0.013410109328106046
522,0.008028674754314125
523,0.014290734892711043
524,0.021647666580975056
525,0.060732703655958176
526,0.08611751534044743
527,0.07332513481378555
528,0.14412012696266174
529,0.33422281593084335
530,0.657150387763977
531,0.31263113394379616
532,0.3090861961245537
533,0.4689454436302185
534,0.07593004871159792
535,0.015354086179286242
536,0.039024798665195704
537,0.05994841828942299
538,0.11198377422988415
539,0.19176741689443588
540,0.052792832255363464
541,0.005639860173687339
542,0.033651661593467
543,0.1524555329233408
544,0.018218473065644503
545,0.004746132646687329
546,0.05746914818882942
547,0.13712420873343945
548,0.025315022561699152
549,0.014686001697555184
550,0.05878235027194023
551,0.012744332663714886
552,0.008547156932763755
553,0.04218042269349098
554,0.04408251494169235
555,0.037733325734734535
556,0.10451088286936283
557,0.23868319764733315
558,0.3081848956644535
559,0.17963945865631104
560,0.4444219470024109
561,0.41976160556077957
562,0.32483213767409325
563,0.07281347550451756
564,0.026833732146769762
565,0.05406436417251825
566,0.0481591559946537
567,0.0986245647072792
568,0.005114562576636672
569,0.020170468371361494
570,0.3847535103559494
571,0.02253455063328147
572,0.0167073633056134
573,0.05720351915806532
574,0.06321833282709122
575,0.06321977637708187
576,0.02058040676638484
577,0.03821868356317282
578,0.015897671226412058
579,0.07901481352746487
580,0.005384928430430591
581,0.02441070880740881
582,0.013250418938696384
583,0.06559665314853191
584,0.12111756205558777
585,0.32001204043626785
586,0.3062880150973797
587,0.09396424144506454
588,0.4965633526444435
589,0.3065035715699196
590,0.36388207972049713
591,0.19912512972950935
592,0.07498388737440109
593,0.0405166819691658
594,0.0713237663730979
595,0.043147386983036995
596,0.05730052758008242
597,0.07323752157390118
598,0.027853259816765785
599,0.3577938824892044
600,0.08675127290189266
601,0.20558740198612213
602,0.023879271931946278
603,0.03854398149996996
604,0.08659165352582932
605,0.1621587947010994
606,0.24291080236434937
607,0.025952345225960016
608,0.028261376544833183
609,0.046296088956296444
610,0.15351900458335876
611,0.38079407811164856
612,0.2960658483207226
613,0.1212345901876688
614,0.06516215298324823
615,0.31055739149451256
616,0.1754191629588604
617,0.03867870522662997
618,0.023906115908175707
619,0.03892506239935756
620,0.04302614741027355
621,0.10823000967502594
622,0.11839844472706318
623,0.05455475393682718
624,0.25606775283813477
625,0.07737746182829142
626,0.041000873781740665
627,0.16140087321400642
628,0.04450755938887596
629,0.02339427312836051
630,0.1251166369765997
631,0.08934447355568409
632,0.02377045527100563
633,0.08813429065048695
634,0.24259762838482857
635,0.06203466095030308
636,0.07581390626728535
637,0.024314829148352146
638,0.06530517246574163
639,0.08952867612242699
640,0.013297669356688857
641,0.09069531597197056
642,0.0969943180680275
643,0.07074010651558638
644,0.014238011790439487
645,0.016220869962126017
646,0.11957963556051254
647,0.012124055065214634
648,0.027688562870025635
649,0.03431191295385361
650,0.020574175287038088
651,0.011611838592216372
652,0.12031783908605576
653,0.04393090307712555
654,0.032601223792880774
655,0.005281356745399535
656,0.029638062696903944
657,0.162306010723114
658,0.32853394746780396
659,0.29995301738381386
660,0.00889233429916203
661,0.042241403833031654
662,0.027667714282870293
663,0.024775080382823944
664,0.048566464334726334
665,0.009768185205757618
666,0.028516114223748446
667,0.1601746380329132
668,0.01441623899154365
669,0.027365576941519976
670,0.012631292222067714
671,0.030095986556261778
672,0.04935491178184748
673,0.07185665145516396
674,0.13634094782173634
675,0.008290897938422859
676,0.010638599516823888
677,0.03625451400876045
678,0.037142837420105934
679,0.07508293073624372
680,0.19714438170194626
681,0.02542406227439642
682,0.02075983490794897
683,0.005289792199619114
684,0.07553525641560555
685,0.030794137623161077
686,0.005724512855522335
687,0.058300419710576534
688,0.12441803328692913
689,0.05035211890935898
690,0.0202711159363389
691,0.006891037686727941
692,0.26782051846385
693,0.03772987797856331
694,0.0264060003682971
695,0.20448176935315132
696,0.0679751243442297
697,0.039782886393368244
698,0.017263491172343493
699,0.03246083250269294
700,0.05870883446186781
701,0.3412630632519722
702,0.03002255130559206
703,0.01519004162400961
704,0.02241106703877449
705,0.07002318650484085
706,0.056747316382825375
707,0.11188063398003578
708,0.03664759360253811
709,0.1527765765786171
710,0.0487569198012352
711,0.031436828430742025
712,0.04596184380352497
713,0.05817411933094263
714,0.025947867427021265
715,0.1617298200726509
716,0.016746157547459006
717,0.018996931379660964
718,0.07349808234721422
719,0.016355168307200074
720,0.10263201408088207
721,0.04963610414415598
722,0.018332266015931964
723,0.23913369700312614
724,0.35995208472013474
725,0.11815784126520157
726,0.023837332613766193
727,0.09028339199721813
728,0.02597557893022895
729,0.07877237070351839
730,0.08450779691338539
731,0.0793787194415927
732,0.5356538593769073
733,0.03711959486827254
734,0.012600872665643692
735,0.11956899613142014
736,0.05913907568901777
737,0.08980391547083855
738,0.16268057376146317
739,0.3938547596335411
740,0.06640336941927671
741,0.11728520505130291
742,0.011272080009803176
743,0.026924380101263523
744,0.02160968165844679
745,0.08068976365029812
746,0.033636645413935184
747,0.006610665004700422
748,0.013823448680341244
749,0.04518823605030775
750,0.012371556367725134
751,0.07418946363031864
752,0.02012983546592295
753,0.022897693794220686
754,0.06659406796097755
755,0.03009589947760105
756,0.021717938594520092
757,0.014333628816530108
758,0.04009208409115672
759,0.06240629032254219
760,0.15582862496376038
761,0.009145025629550219
762,0.04914838820695877
763,0.4390091374516487
764,0.07249472290277481
765,0.10669242404401302
766,0.02111913589760661
767,0.04654680844396353
768,0.04684709012508392
769,0.1360718458890915
770,0.021592754404991865
771,0.017646107356995344
772,0.010686184978112578
773,0.034203550312668085
774,0.09287155792117119
775,0.02046913467347622
776,0.22297726571559906
777,0.042157125659286976
778,0.02134839817881584
779,0.05397533252835274
780,0.22631701081991196
781,0.02447858639061451
782,0.01582812052220106
783,0.01670052413828671
784,0.07052141334861517
785,0.02376718120649457
786,0.22500424832105637
787,0.047062975354492664
788,0.007769856019876897
789,0.009697398287244141
790,0.05240692384541035
791,0.13113497383892536
792,0.09651182778179646
793,0.05838328506797552
794,0.01745791221037507
795,0.015515922335907817
796,0.020233663730323315
797,0.06801754515618086
798,0.21209222450852394
799,0.08509904332458973
800,0.010172416223213077
801,0.04155770689249039
802,0.015927280532196164
803,0.008744531311094761
804,0.022406640462577343
805,0.010211240267381072
806,0.014113102341070771
807,0.0043231373419985175
808,0.013903441606089473
809,0.019710657186806202
810,0.03545848885551095
811,0.021480486262589693
812,0.023737291805446148
813,0.0466380612924695
814,0.10957261919975281
815,0.0068533370504155755
816,0.011028500739485025
817,0.06038206722587347
818,0.18625197187066078
819,0.09075328521430492
820,0.027155245654284954
821,0.013470452511683106
822,0.024188256822526455
823,0.02022454096004367
824,0.011330725159496069
825,0.006822991999797523
826,0.006964253727346659
827,0.013934077229350805
828,0.011423869989812374
829,0.008431905880570412
830,0.035409688018262386
831,0.03539985325187445
832,0.020514301024377346
833,0.008717338321730494
834,0.01310669956728816
835,0.01298830471932888
836,0.009217781480401754
837,0.048193419352173805
838,0.04840925429016352
839,0.06854990310966969
840,0.008521754993125796
841,0.03368629748001695
842,0.004553780658170581
843,0.053089153952896595
844,0.005635753157548606
845,0.010960327694192529
846,0.011932098772376776
847,0.05902064964175224
848,0.040247326251119375
849,0.03535886621102691
850,0.07808464020490646
851,0.0067729284055531025
852,0.11058822274208069
853,0.018367215525358915
854,0.021165556274354458
855,0.020724486093968153
856,0.04308037180453539
857,0.10577820055186749
858,0.025226938538253307
859,0.013549915049225092
860,0.03613781603053212
861,0.009307330939918756
862,0.020444935653358698
863,0.00853328697849065
864,0.011509443167597055
865,0.017442046431824565
866,0.009365113684907556
867,0.025040274020284414
868,0.011346084298565984
869,0.031747174449265
870,0.025844139512628317
871,0.08698201552033424
872,0.016192761482670903
873,0.0344604910351336
874,0.020524113904684782
875,0.01688211620785296
876,0.015127456048503518
877,0.05828636884689331
878,0.030465121380984783
879,0.010764549486339092
880,0.03300774656236172
881,0.010285237338393927
882,0.010780401062220335
883,0.12448316998779774
884,0.05308531317859888
885,0.016486627515405416
886,0.06678769737482071
887,0.015379483113065362
888,0.08823647908866405
889,0.008621662040241063
890,0.0487213796004653
891,0.02818320132791996
892,0.051973224617540836
893,0.01815009117126465
894,0.029659586492925882
895,0.034705573692917824
896,0.03828179370611906
897,0.165383979678154
898,0.0375203094445169
899,0.03630000725388527
900,0.13234467431902885
901,0.11012661270797253
902,0.10483919270336628
903,0.027583602350205183
904,0.03822596604004502
905,0.19452966377139091
906,0.07289440184831619
907,0.3288736566901207
908,0.043694726191461086
909,0.132472800090909
910,0.04502286668866873
911,0.010708370245993137
912,0.014619960216805339
913,0.08735944144427776
914,0.035083677154034376
915,0.38702066987752914
916,0.10977877490222454
917,0.04541372042149305
918,0.1576205100864172
919,0.054608396254479885
920,0.03194457991048694
921,0.011960092466324568
922,0.026629388332366943
923,0.03161720326170325
924,0.12106328271329403
925,0.1230374239385128
926,0.06284054275602102
927,0.3976072072982788
928,0.046775675378739834
929,0.03562344703823328
930,0.04745957162231207
931,0.030044191051274538
932,0.18369831144809723
933,0.01163201266899705
934,0.05240397434681654
935,0.025282810907810926
936,0.07114229816943407
937,0.0491567887365818
938,0.34698405116796494
939,0.11521300300955772
940,0.037213340401649475
941,0.35795364528894424
942,0.018583319848403335
943,0.3048736937344074
944,0.005190370604395866
945,0.028766889590770006
946,0.13499188795685768
947,0.029882781207561493
948,0.01380164991132915
949,0.03657550737261772
950,0.011399544309824705
951,0.09481369890272617
952,0.09228052385151386
953,0.04108537267893553
954,0.015557260951027274
955,0.015487522119656205
956,0.31194616854190826
957,0.021555417217314243
958,0.012053736951202154
959,0.04941735789179802
960,0.043749887496232986
961,0.08258204162120819
962,0.03737134346738458
963,0.047806170769035816
964,0.051786488853394985
965,0.00988401472568512
966,0.02507945941761136
967,0.036642673425376415
968,0.13589625991880894
969,0.16684125736355782
970,0.004428163694683462
971,0.00508858566172421
972,0.014728747075423598
973,0.08420063555240631
974,0.12835216708481312
975,0.013281302759423852
976,0.02830268396064639
977,0.17620635777711868
978,0.26962411031126976
979,0.061266638338565826
980,0.04622810333967209
981,0.013648291816934943
982,0.01776442863047123
983,0.00993038760498166
984,0.07107160519808531
985,0.01612965390086174
986,0.03902025939896703
987,0.21670026704669
988,0.25686411932110786
989,0.035271869506686926
990,0.01513463445007801
991,0.011133981868624687
992,0.0092064558994025
993,0.02802413096651435
994,0.04855134151875973
995,0.12342539243400097
996,0.020795987453311682
997,0.09170660935342312
998,0.005632692249491811
999,0.016118416097015142
1000,0.09288079477846622
1001,0.4388212636113167
1002,0.00789529806934297
1003,0.031100905034691095
1004,0.00809601356741041
1005,0.009241428226232529
1006,0.014850940089672804
1007,0.0626925965771079
1008,0.008502571377903223
1009,0.07525852788239717
1010,0.15955661237239838
1011,0.12418117187917233
1012,0.09623845294117928
1013,0.046655572950839996
1014,0.010741336969658732
1015,0.02164160879328847
1016,0.037858789786696434
1017,0.029290468897670507
1018,0.007148274104110897
1019,0.019296625396236777
1020,0.03526886831969023
1021,0.10622773319482803
1022,0.020130641758441925
1023,0.0355487959459424
1024,0.018722143955528736
1025,0.018548597814515233
1026,0.02380021335557103
1027,0.028744331561028957
1028,0.0278722713701427
1029,0.011287602363154292
1030,0.09016840159893036
1031,0.11601450853049755
1032,0.09029954858124256
1033,0.04685629904270172
1034,0.0894048735499382
1035,0.09575599431991577
1036,0.08632132038474083
1037,0.03740517795085907
1038,0.02002411847934127
1039,0.10506674274802208
1040,0.007091310922987759
1041,0.03151102690026164
1042,0.07618842925876379
1043,0.0272231032140553
1044,0.02220328338444233
1045,0.04562752693891525
1046,0.08228224329650402
1047,0.08880477771162987
1048,0.11359790898859501
1049,0.07994823064655066
1050,0.10453610680997372
1051,0.03883356926962733
1052,0.05227344948798418
1053,0.021917686332017183
1054,0.055294509045779705
1055,0.056386145763099194
1056,0.04826356656849384
1057,0.037923036608844995
1058,0.541797824203968
1059,0.13847641088068485
1060,0.012742136372253299
1061,0.12425995245575905
1062,0.09274639748036861
1063,0.07310332264751196
1064,0.05096185393631458
1065,0.028768396470695734
1066,0.010614226339384913
1067,0.05804095696657896
1068,0.025177680421620607
1069,0.012143966974690557
1070,0.019587681628763676
1071,0.02720099687576294
1072,0.05545546766370535
1073,0.03420446999371052
1074,0.055427887476980686
1075,0.036694614216685295
1076,0.08612820133566856
1077,0.07772078271955252
1078,0.3044351860880852
1079,0.05276677664369345
1080,0.024477388244122267
1081,0.05739723611623049
1082,0.019494072068482637
1083,0.05905646923929453
1084,0.044949010014534
1085,0.04558170307427645
1086,0.013181468704715371
1087,0.1834436021745205
1088,0.09299708716571331
1089,0.05828243400901556
1090,0.04330063425004482
1091,0.09760021977126598
1092,0.04943505581468344
1093,0.023097476456314325
1094,0.009859566576778889
1095,0.0990624725818634
1096,0.011025806423276663
1097,0.057090992107987404
1098,0.08963715843856335
1099,0.04662738647311926
1100,0.011105856392532587
1101,0.009237905498594046
1102,0.028147848322987556
1103,0.045580520294606686
1104,0.0348404492251575
1105,0.06967067625373602
1106,0.09734437055885792
1107,0.09806119464337826
1108,0.12199805304408073
1109,0.05372530408203602
1110,0.11155687645077705
1111,0.014908961951732635
1112,0.07382011786103249
1113,0.011442911345511675
1114,0.061906651593744755
1115,0.009995248634368181
1116,0.02802824741229415
1117,0.09174156375229359
1118,0.06463022623211145
1119,0.02418330917134881
1120,0.04791606683284044
1121,0.0333663010969758
1122,0.020252698566764593
1123,0.07479700539261103
1124,0.15564258582890034
1125,0.04904326982796192
1126,0.07622175011783838
1127,0.021648273337632418
1128,0.04595969058573246
1129,0.03157614404335618
1130,0.011230161180719733
1131,0.032995559740811586
1132,0.03822669107466936
1133,0.05657067708671093
1134,0.10037673264741898
1135,0.3098325729370117
1136,0.0762048065662384
1137,0.10940784029662609
1138,0.04853151738643646
1139,0.07860603928565979
1140,0.0774666452780366
1141,0.09500046633183956
1142,0.04773142375051975
1143,0.02949359780177474
1144,0.03258684929460287
1145,0.22306012362241745
1146,0.0395440524443984
1147,0.09729001112282276
1148,0.056747252121567726
1149,0.08579372614622116
1150,0.017652997747063637
1151,0.025367663241922855
1152,0.013091663597151637
1153,0.027605231385678053
1154,0.011972521431744099
1155,0.07995462603867054
1156,0.04298825189471245
1157,0.054626661352813244
1158,0.11775583401322365
1159,0.37498295307159424
1160,0.08606691472232342
1161,0.012042913818731904
1162,0.205748300999403
1163,0.06424634624272585
1164,0.26389552652835846
1165,0.21877017617225647
1166,0.06836354918777943
1167,0.03617207566276193
1168,0.03565051546320319
1169,0.04505164921283722
1170,0.22757688537240028
1171,0.06474530790001154
1172,0.2597728706896305
1173,0.10464303940534592
1174,0.0745810167863965
1175,0.021039989311248064
1176,0.010837287409231067
1177,0.015795669285580516
1178,0.017827361822128296
1179,0.07657948322594166
1180,0.04498519189655781
1181,0.022017350886017084
1182,0.1170126274228096
1183,0.13867549784481525
1184,0.07135430071502924
1185,0.045208873227238655
1186,0.029029723722487688
1187,0.11168445833027363
1188,0.21358445659279823
1189,0.2362949140369892
1190,0.05329820793122053
1191,0.004088017041794956
1192,0.045237529091537
1193,0.019850644748657942
1194,0.03970865812152624
1195,0.4737377092242241
1196,0.04707795288413763
1197,0.03702855436131358
1198,0.2434842512011528
1199,0.24814874306321144
1200,0.018490074202418327
1201,0.004269568540621549
1202,0.03472683439031243
1203,0.056615330278873444
1204,0.17037484422326088
1205,0.12522293254733086
1206,0.058167826384305954
1207,0.06929175741970539
1208,0.20796014741063118
1209,0.2067633494734764
1210,0.1399186048656702
1211,0.25660907477140427
1212,0.34347838163375854
1213,0.0756424255669117
1214,0.024608939420431852
1215,0.029474742244929075
1216,0.057236259803175926
1217,0.0539468377828598
1218,0.2040909267961979
1219,0.7796775847673416
1220,0.008368155220523477
1221,0.06666686199605465
1222,0.3462446630001068
1223,0.007656461908482015
1224,0.01050672004930675
1225,0.265870351344347
1226,0.03392078820616007
1227,0.017418568255379796
1228,0.01715798838995397
1229,0.0820388849824667
1230,0.019827596843242645
1231,0.023539350368082523
1232,0.007369705941528082
1233,0.0646310392767191
1234,0.024494664277881384
1235,0.04255589842796326
1236,0.1373825278133154
1237,0.18638115748763084
1238,0.24617772921919823
1239,0.3028329312801361
1240,0.22626468539237976
1241,0.04462011810392141
1242,0.24051373824477196
1243,0.20428123325109482
1244,0.16424120217561722
1245,0.6927844285964966
1246,0.3018285594880581
1247,0.31345051527023315
1248,0.007639773772098124
1249,0.013846733374521136
